# KOI, Mstar [Msun], P [days], Rp [R_earth], Rp_high [R_earth], Rp_low [R_earth], Mp [M_earth], Mp_high [M_earth], Mp_low [M_earth],  Mp_obs [M_earth], Mp_high_obs [M_earth], Mp_low_obs [M_earth]
1336.040000,0.972000,4.458149,1.460000,0.390000,0.140000,2.651597,2.715999,1.137020,0.000000,0.000000,0.000000
1336.010000,0.972000,10.218645,2.110000,0.080000,0.100000,5.480091,3.724150,2.217313,0.000000,0.000000,0.000000
1336.020000,0.972000,15.573637,2.660000,0.080000,0.510000,7.796935,5.573087,3.524341,0.000000,0.000000,0.000000
1336.030000,0.972000,40.101556,2.650000,0.390000,0.360000,7.636879,6.013356,3.537900,0.000000,0.000000,0.000000
812.010000,0.581000,3.340219,2.330000,0.240000,0.080000,6.336418,4.756864,2.717093,0.000000,0.000000,0.000000
812.040000,0.581000,7.825022,1.380000,0.250000,0.110000,2.491630,1.961934,1.008144,0.000000,0.000000,0.000000
812.020000,0.581000,20.060363,2.250000,0.370000,0.100000,5.831923,3.963247,2.500763,0.000000,0.000000,0.000000
812.030000,0.581000,46.184204,2.100000,0.110000,0.070000,5.367595,3.647700,2.036435,0.000000,0.000000,0.000000
232.020000,1.083000,5.766166,2.380000,0.080000,0.070000,6.604803,4.958345,2.753110,0.000000,0.000000,0.000000
232.010000,1.083000,12.466004,5.900000,0.180000,0.170000,29.406033,24.256191,12.609478,0.000000,0.000000,0.000000
232.030000,1.083000,21.587528,2.280000,0.100000,0.070000,6.078940,4.563570,2.533912,0.000000,0.000000,0.000000
232.040000,1.083000,37.996237,2.500000,0.100000,0.080000,6.956699,5.606727,3.024281,27.700000,11.400000,9.800000
232.050000,1.083000,56.259088,2.320000,0.100000,0.080000,6.206344,4.886938,2.587019,36.000000,19.400000,16.200000
500.050000,0.712000,0.986786,1.480000,0.030000,0.040000,3.065939,2.083545,0.998602,0.000000,0.000000,0.000000
500.030000,0.712000,3.072147,1.610000,0.060000,0.030000,3.695180,2.641238,1.304797,6.750000,0.690000,0.510000
500.040000,0.712000,4.645382,1.650000,0.050000,0.040000,3.851693,2.617526,1.360063,4.130000,0.810000,0.950000
500.010000,0.712000,7.053527,2.670000,0.060000,0.060000,7.796935,5.853300,3.343371,6.930000,1.050000,0.700000
500.020000,0.712000,9.521645,2.670000,0.070000,0.060000,7.480109,6.748294,3.026545,6.740000,1.230000,0.860000
1563.030000,0.827000,3.205396,1.710000,0.060000,0.130000,3.932418,2.952137,1.388568,0.000000,0.000000,0.000000
1563.010000,0.827000,5.487114,3.260000,0.110000,0.400000,10.642509,8.778700,4.563570,10.500000,2.600000,2.000000
1563.020000,0.827000,8.290842,3.230000,0.100000,0.700000,10.000461,8.249093,4.405516,6.000000,2.400000,2.200000
1563.040000,0.827000,16.738690,2.570000,0.500000,0.160000,7.636879,5.733143,3.622044,9.100000,6.100000,3.800000
408.040000,0.943000,3.428063,1.170000,0.070000,0.060000,1.645596,1.235379,0.558763,0.000000,0.000000,0.000000
408.010000,0.943000,7.381980,3.320000,0.110000,0.090000,11.563148,9.104940,5.484208,0.000000,0.000000,0.000000
408.020000,0.943000,12.560966,2.660000,0.110000,0.080000,7.960346,5.975975,3.413442,0.000000,0.000000,0.000000
408.030000,0.943000,30.826104,3.090000,0.090000,0.640000,10.000461,7.874465,4.743052,0.000000,0.000000,0.000000
248.030000,0.607000,2.576571,1.800000,0.060000,0.060000,4.184886,3.295222,1.477717,0.000000,0.000000,0.000000
248.010000,0.607000,7.203856,2.580000,0.080000,0.080000,7.251356,5.312070,3.236522,8.000000,1.900000,1.600000
248.020000,0.607000,10.912741,2.440000,0.230000,0.160000,6.884555,5.420969,3.032862,5.900000,1.500000,1.500000
248.040000,0.607000,18.596115,1.750000,0.080000,0.070000,4.098979,3.077178,1.555129,0.000000,0.000000,0.000000
1557.040000,0.703000,1.499144,1.070000,0.050000,0.060000,1.283002,0.827664,0.435643,0.000000,0.000000,0.000000
1557.010000,0.703000,3.295701,2.770000,0.100000,0.100000,8.297513,5.930890,3.357277,0.000000,0.000000,0.000000
1557.030000,0.703000,5.315954,2.290000,0.280000,0.220000,5.831923,5.033635,2.430947,0.000000,0.000000,0.000000
1557.020000,0.703000,9.653490,2.370000,0.100000,0.070000,6.336418,4.529140,2.563793,0.000000,0.000000,0.000000
834.040000,1.257000,2.090811,1.870000,0.390000,0.190000,4.362141,3.598205,1.870511,0.000000,0.000000,0.000000
834.030000,1.257000,6.155603,2.690000,0.150000,0.140000,7.636879,6.013356,3.089976,0.000000,0.000000,0.000000
834.020000,1.257000,13.233522,3.550000,0.190000,0.170000,12.563427,9.431591,5.820198,0.000000,0.000000,0.000000
834.010000,1.257000,23.653694,9.140000,0.430000,0.420000,30.000000,23.066216,12.138371,0.000000,0.000000,0.000000
